[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 9, 450 / 669] FPS: 144.4 (151.5)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.24092  ,  Loss/l1: 0.06026  ,  Loss/location: 0.31559  ,  Loss/motion: 1.60921  ,  Loss/motion_cf: 0.12119  ,  Loss/motion_cf_bg: 0.04488  ,  Loss/motion_cf_rel: 1.20526  ,  Loss/fusion: 0.31537  ,  Loss/total: 1.71968  ,  IoU: 0.77365
[train: 9, 450 / 669] FPS: 144.5 (151.4)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.443  ,  Loss/giou: 0.24070  ,  Loss/l1: 0.06023  ,  Loss/location: 0.31660  ,  Loss/motion: 1.60938  ,  Loss/motion_cf: 0.12120  ,  Loss/motion_cf_bg: 0.04484  ,  Loss/motion_cf_rel: 1.20502  ,  Loss/fusion: 0.31636  ,  Loss/total: 1.72042  ,  IoU: 0.77418
[train: 9, 500 / 669] FPS: 144.4 (146.6)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.24026  ,  Loss/l1: 0.05998  ,  Loss/location: 0.31546  ,  Loss/motion: 1.60931  ,  Loss/motion_cf: 0.12119  ,  Loss/motion_cf_bg: 0.04489  ,  Loss/motion_cf_rel: 1.20586  ,  Loss/fusion: 0.31523  ,  Loss/total: 1.71680  ,  IoU: 0.77407
[train: 9, 500 / 669] FPS: 144.5 (146.6)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.443  ,  Loss/giou: 0.24085  ,  Loss/l1: 0.06051  ,  Loss/location: 0.31670  ,  Loss/motion: 1.60916  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04485  ,  Loss/motion_cf_rel: 1.20568  ,  Loss/fusion: 0.31645  ,  Loss/total: 1.72220  ,  IoU: 0.77409
[train: 9, 550 / 669] FPS: 144.6 (149.5)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.443  ,  Loss/giou: 0.23982  ,  Loss/l1: 0.05991  ,  Loss/location: 0.31443  ,  Loss/motion: 1.60789  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.04467  ,  Loss/motion_cf_rel: 1.20678  ,  Loss/fusion: 0.31422  ,  Loss/total: 1.71387  ,  IoU: 0.77477
[train: 9, 550 / 669] FPS: 144.6 (149.4)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.24009  ,  Loss/l1: 0.05966  ,  Loss/location: 0.31555  ,  Loss/motion: 1.61052  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04494  ,  Loss/motion_cf_rel: 1.20684  ,  Loss/fusion: 0.31535  ,  Loss/total: 1.71542  ,  IoU: 0.77411
[train: 9, 600 / 669] FPS: 144.5 (145.9)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.23914  ,  Loss/l1: 0.05918  ,  Loss/location: 0.31372  ,  Loss/motion: 1.61066  ,  Loss/motion_cf: 0.12119  ,  Loss/motion_cf_bg: 0.04497  ,  Loss/motion_cf_rel: 1.20783  ,  Loss/fusion: 0.31351  ,  Loss/total: 1.70883  ,  IoU: 0.77486
[train: 9, 600 / 669] FPS: 144.6 (145.9)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.24024  ,  Loss/l1: 0.06009  ,  Loss/location: 0.31646  ,  Loss/motion: 1.60820  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04466  ,  Loss/motion_cf_rel: 1.20737  ,  Loss/fusion: 0.31624  ,  Loss/total: 1.71835  ,  IoU: 0.77441
[train: 9, 650 / 669] FPS: 144.7 (150.4)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.24020  ,  Loss/l1: 0.06019  ,  Loss/location: 0.31630  ,  Loss/motion: 1.60847  ,  Loss/motion_cf: 0.12116  ,  Loss/motion_cf_bg: 0.04475  ,  Loss/motion_cf_rel: 1.20804  ,  Loss/fusion: 0.31608  ,  Loss/total: 1.71865  ,  IoU: 0.77446
[train: 9, 650 / 669] FPS: 144.6 (150.4)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.23913  ,  Loss/l1: 0.05925  ,  Loss/location: 0.31462  ,  Loss/motion: 1.60931  ,  Loss/motion_cf: 0.12119  ,  Loss/motion_cf_bg: 0.04488  ,  Loss/motion_cf_rel: 1.20844  ,  Loss/fusion: 0.31442  ,  Loss/total: 1.70993  ,  IoU: 0.77490
[train: 9, 669 / 669] FPS: 144.6 (148.5)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.23910  ,  Loss/l1: 0.05924  ,  Loss/location: 0.31441  ,  Loss/motion: 1.60779  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04474  ,  Loss/motion_cf_rel: 1.20864  ,  Loss/fusion: 0.31423  ,  Loss/total: 1.70907  ,  IoU: 0.77490
[train: 9, 669 / 669] FPS: 144.7 (148.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.23985  ,  Loss/l1: 0.06003  ,  Loss/location: 0.31574  ,  Loss/motion: 1.60748  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04467  ,  Loss/motion_cf_rel: 1.20829  ,  Loss/fusion: 0.31553  ,  Loss/total: 1.71613  ,  IoU: 0.77472
[train: 10, 50 / 669] FPS: 137.3 (147.9)  ,  DataTime: 0.058 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.466  ,  Loss/giou: 0.22863  ,  Loss/l1: 0.05343  ,  Loss/location: 0.30904  ,  Loss/motion: 1.61000  ,  Loss/motion_cf: 0.12110  ,  Loss/motion_cf_bg: 0.04482  ,  Loss/motion_cf_rel: 1.20767  ,  Loss/fusion: 0.30915  ,  Loss/total: 1.65281  ,  IoU: 0.78291
[train: 10, 50 / 669] FPS: 136.7 (147.9)  ,  DataTime: 0.054 (0.027)  ,  ForwardTime: 0.387  ,  TotalTime: 0.468  ,  Loss/giou: 0.24010  ,  Loss/l1: 0.05704  ,  Loss/location: 0.31328  ,  Loss/motion: 1.61918  ,  Loss/motion_cf: 0.12126  ,  Loss/motion_cf_bg: 0.04552  ,  Loss/motion_cf_rel: 1.20875  ,  Loss/fusion: 0.31312  ,  Loss/total: 1.70207  ,  IoU: 0.77244
[train: 10, 100 / 669] FPS: 140.9 (147.7)  ,  DataTime: 0.044 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.454  ,  Loss/giou: 0.23402  ,  Loss/l1: 0.05651  ,  Loss/location: 0.30603  ,  Loss/motion: 1.61867  ,  Loss/motion_cf: 0.12104  ,  Loss/motion_cf_bg: 0.04533  ,  Loss/motion_cf_rel: 1.20605  ,  Loss/fusion: 0.30610  ,  Loss/total: 1.67762  ,  IoU: 0.77909
[train: 10, 100 / 669] FPS: 140.6 (147.7)  ,  DataTime: 0.044 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.455  ,  Loss/giou: 0.23586  ,  Loss/l1: 0.05636  ,  Loss/location: 0.31217  ,  Loss/motion: 1.61923  ,  Loss/motion_cf: 0.12161  ,  Loss/motion_cf_bg: 0.04549  ,  Loss/motion_cf_rel: 1.20823  ,  Loss/fusion: 0.31206  ,  Loss/total: 1.68876  ,  IoU: 0.77749
[train: 10, 150 / 669] FPS: 142.1 (147.8)  ,  DataTime: 0.041 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.450  ,  Loss/giou: 0.23700  ,  Loss/l1: 0.05807  ,  Loss/location: 0.31192  ,  Loss/motion: 1.62085  ,  Loss/motion_cf: 0.12093  ,  Loss/motion_cf_bg: 0.04561  ,  Loss/motion_cf_rel: 1.20535  ,  Loss/fusion: 0.31189  ,  Loss/total: 1.69969  ,  IoU: 0.77696
[train: 10, 150 / 669] FPS: 141.9 (148.5)  ,  DataTime: 0.040 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.451  ,  Loss/giou: 0.24001  ,  Loss/l1: 0.05924  ,  Loss/location: 0.31493  ,  Loss/motion: 1.61985  ,  Loss/motion_cf: 0.12148  ,  Loss/motion_cf_bg: 0.04567  ,  Loss/motion_cf_rel: 1.20773  ,  Loss/fusion: 0.31478  ,  Loss/total: 1.71521  ,  IoU: 0.77420
[train: 10, 200 / 669] FPS: 142.8 (147.3)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.448  ,  Loss/giou: 0.24032  ,  Loss/l1: 0.05983  ,  Loss/location: 0.31601  ,  Loss/motion: 1.61900  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.04566  ,  Loss/motion_cf_rel: 1.20671  ,  Loss/fusion: 0.31584  ,  Loss/total: 1.71988  ,  IoU: 0.77403
[train: 10, 200 / 669] FPS: 143.0 (147.3)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.448  ,  Loss/giou: 0.23833  ,  Loss/l1: 0.05921  ,  Loss/location: 0.31206  ,  Loss/motion: 1.61336  ,  Loss/motion_cf: 0.12099  ,  Loss/motion_cf_bg: 0.04515  ,  Loss/motion_cf_rel: 1.20524  ,  Loss/fusion: 0.31197  ,  Loss/total: 1.70591  ,  IoU: 0.77622
[train: 10, 250 / 669] FPS: 143.0 (148.3)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.448  ,  Loss/giou: 0.23787  ,  Loss/l1: 0.05896  ,  Loss/location: 0.31242  ,  Loss/motion: 1.60978  ,  Loss/motion_cf: 0.12108  ,  Loss/motion_cf_bg: 0.04471  ,  Loss/motion_cf_rel: 1.20679  ,  Loss/fusion: 0.31230  ,  Loss/total: 1.70318  ,  IoU: 0.77654
[train: 10, 250 / 669] FPS: 142.9 (148.3)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.448  ,  Loss/giou: 0.24021  ,  Loss/l1: 0.06044  ,  Loss/location: 0.31591  ,  Loss/motion: 1.62077  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04559  ,  Loss/motion_cf_rel: 1.20767  ,  Loss/fusion: 0.31579  ,  Loss/total: 1.72318  ,  IoU: 0.77447
[train: 10, 300 / 669] FPS: 143.2 (147.9)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.447  ,  Loss/giou: 0.24014  ,  Loss/l1: 0.06050  ,  Loss/location: 0.31681  ,  Loss/motion: 1.62441  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04588  ,  Loss/motion_cf_rel: 1.20771  ,  Loss/fusion: 0.31674  ,  Loss/total: 1.72558  ,  IoU: 0.77449
[train: 10, 300 / 669] FPS: 143.3 (147.9)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.446  ,  Loss/giou: 0.23667  ,  Loss/l1: 0.05817  ,  Loss/location: 0.31105  ,  Loss/motion: 1.60651  ,  Loss/motion_cf: 0.12106  ,  Loss/motion_cf_bg: 0.04451  ,  Loss/motion_cf_rel: 1.20658  ,  Loss/fusion: 0.31091  ,  Loss/total: 1.69405  ,  IoU: 0.77737
[train: 10, 350 / 669] FPS: 143.2 (147.5)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.447  ,  Loss/giou: 0.23988  ,  Loss/l1: 0.06039  ,  Loss/location: 0.31626  ,  Loss/motion: 1.61883  ,  Loss/motion_cf: 0.12141  ,  Loss/motion_cf_bg: 0.04546  ,  Loss/motion_cf_rel: 1.20594  ,  Loss/fusion: 0.31620  ,  Loss/total: 1.72209  ,  IoU: 0.77491
[train: 10, 350 / 669] FPS: 143.3 (147.7)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.447  ,  Loss/giou: 0.23751  ,  Loss/l1: 0.05864  ,  Loss/location: 0.31155  ,  Loss/motion: 1.60706  ,  Loss/motion_cf: 0.12109  ,  Loss/motion_cf_bg: 0.04454  ,  Loss/motion_cf_rel: 1.20493  ,  Loss/fusion: 0.31142  ,  Loss/total: 1.69889  ,  IoU: 0.77670
[train: 10, 400 / 669] FPS: 143.4 (148.2)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.446  ,  Loss/giou: 0.23931  ,  Loss/l1: 0.05996  ,  Loss/location: 0.31456  ,  Loss/motion: 1.61408  ,  Loss/motion_cf: 0.12141  ,  Loss/motion_cf_bg: 0.04504  ,  Loss/motion_cf_rel: 1.20422  ,  Loss/fusion: 0.31446  ,  Loss/total: 1.71511  ,  IoU: 0.77534
[train: 10, 400 / 669] FPS: 143.5 (148.1)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.446  ,  Loss/giou: 0.23761  ,  Loss/l1: 0.05859  ,  Loss/location: 0.31212  ,  Loss/motion: 1.60541  ,  Loss/motion_cf: 0.12107  ,  Loss/motion_cf_bg: 0.04437  ,  Loss/motion_cf_rel: 1.20300  ,  Loss/fusion: 0.31201  ,  Loss/total: 1.69901  ,  IoU: 0.77649
[train: 10, 450 / 669] FPS: 143.3 (147.7)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.447  ,  Loss/giou: 0.23805  ,  Loss/l1: 0.05900  ,  Loss/location: 0.31354  ,  Loss/motion: 1.60731  ,  Loss/motion_cf: 0.12107  ,  Loss/motion_cf_bg: 0.04448  ,  Loss/motion_cf_rel: 1.20138  ,  Loss/fusion: 0.31343  ,  Loss/total: 1.70429  ,  IoU: 0.77620
[train: 10, 450 / 669] FPS: 143.2 (147.7)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.447  ,  Loss/giou: 0.23983  ,  Loss/l1: 0.06027  ,  Loss/location: 0.31572  ,  Loss/motion: 1.61651  ,  Loss/motion_cf: 0.12141  ,  Loss/motion_cf_bg: 0.04520  ,  Loss/motion_cf_rel: 1.20243  ,  Loss/fusion: 0.31565  ,  Loss/total: 1.71986  ,  IoU: 0.77490
[train: 10, 500 / 669] FPS: 143.4 (147.2)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.446  ,  Loss/giou: 0.23777  ,  Loss/l1: 0.05882  ,  Loss/location: 0.31338  ,  Loss/motion: 1.60667  ,  Loss/motion_cf: 0.12106  ,  Loss/motion_cf_bg: 0.04442  ,  Loss/motion_cf_rel: 1.19994  ,  Loss/fusion: 0.31326  ,  Loss/total: 1.70240  ,  IoU: 0.77636
[train: 10, 500 / 669] FPS: 143.4 (147.2)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.23953  ,  Loss/l1: 0.06028  ,  Loss/location: 0.31364  ,  Loss/motion: 1.61494  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.04510  ,  Loss/motion_cf_rel: 1.20092  ,  Loss/fusion: 0.31356  ,  Loss/total: 1.71609  ,  IoU: 0.77512
[train: 10, 550 / 669] FPS: 143.3 (147.9)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.23965  ,  Loss/l1: 0.06014  ,  Loss/location: 0.31444  ,  Loss/motion: 1.61461  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04504  ,  Loss/motion_cf_rel: 1.20020  ,  Loss/fusion: 0.31432  ,  Loss/total: 1.71651  ,  IoU: 0.77496
[train: 10, 550 / 669] FPS: 143.4 (147.9)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.446  ,  Loss/giou: 0.23791  ,  Loss/l1: 0.05894  ,  Loss/location: 0.31465  ,  Loss/motion: 1.60687  ,  Loss/motion_cf: 0.12107  ,  Loss/motion_cf_bg: 0.04439  ,  Loss/motion_cf_rel: 1.19909  ,  Loss/fusion: 0.31452  ,  Loss/total: 1.70493  ,  IoU: 0.77629
[train: 10, 600 / 669] FPS: 143.5 (147.2)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.23767  ,  Loss/l1: 0.05882  ,  Loss/location: 0.31564  ,  Loss/motion: 1.60650  ,  Loss/motion_cf: 0.12107  ,  Loss/motion_cf_bg: 0.04425  ,  Loss/motion_cf_rel: 1.19877  ,  Loss/fusion: 0.31551  ,  Loss/total: 1.70500  ,  IoU: 0.77646
[train: 10, 600 / 669] FPS: 143.4 (147.2)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.23931  ,  Loss/l1: 0.06001  ,  Loss/location: 0.31427  ,  Loss/motion: 1.61340  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.04489  ,  Loss/motion_cf_rel: 1.19994  ,  Loss/fusion: 0.31415  ,  Loss/total: 1.71461  ,  IoU: 0.77518
[train: 10, 650 / 669] FPS: 143.4 (146.7)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.23902  ,  Loss/l1: 0.05966  ,  Loss/location: 0.31366  ,  Loss/motion: 1.61475  ,  Loss/motion_cf: 0.12133  ,  Loss/motion_cf_bg: 0.04489  ,  Loss/motion_cf_rel: 1.19982  ,  Loss/fusion: 0.31353  ,  Loss/total: 1.71190  ,  IoU: 0.77533
[train: 10, 650 / 669] FPS: 143.4 (146.6)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.23753  ,  Loss/l1: 0.05877  ,  Loss/location: 0.31623  ,  Loss/motion: 1.60818  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04432  ,  Loss/motion_cf_rel: 1.19871  ,  Loss/fusion: 0.31610  ,  Loss/total: 1.70576  ,  IoU: 0.77655
[train: 10, 669 / 669] FPS: 143.5 (148.0)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.23761  ,  Loss/l1: 0.05890  ,  Loss/location: 0.31614  ,  Loss/motion: 1.60872  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.04436  ,  Loss/motion_cf_rel: 1.19869  ,  Loss/fusion: 0.31602  ,  Loss/total: 1.70666  ,  IoU: 0.77651
[train: 10, 669 / 669] FPS: 143.4 (147.9)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.23919  ,  Loss/l1: 0.05992  ,  Loss/location: 0.31406  ,  Loss/motion: 1.61348  ,  Loss/motion_cf: 0.12133  ,  Loss/motion_cf_bg: 0.04481  ,  Loss/motion_cf_rel: 1.19973  ,  Loss/fusion: 0.31392  ,  Loss/total: 1.71365  ,  IoU: 0.77526

[metric-test] Running tracking metrics at epoch 10:
/home/cyh/miniconda3/envs/focustrack5090/bin/python /home/cyh/Tracking/FocusTrack/tracking/test.py --tracker_name ostrack --tracker_param ostrack_motion_v166_single --dataset_name antiuav410_test --threads 6 --num_gpus 1 --run_id 10 --analysis 1 --analysis_log /home/cyh/Tracking/FocusTrack/output/test/result_plots/ostrack/ostrack_motion_v166_single/antiuav410_test/metrics.log --merge_results 1 --skip_missing_seq 0

[metric-test] Latest metrics at epoch 10
Time: 2026-06-23 01:10:23
Tracker: ostrack  Param: ostrack_motion_v166_single  Dataset: antiuav410_test  Run ID: [10]
Reporting results over 120 / 120 sequences

antiuav410_test                             | AUC        | OP50       | OP75       | Precision    | Norm Precision    | mSA        |
ostrack_ostrack_motion_v166_single_010      | 63.50      | 81.61      | 54.08      | 85.62        | 81.90             | 64.64      |
[train: 11, 50 / 669] FPS: 137.6 (146.0)  ,  DataTime: 0.060 (0.029)  ,  ForwardTime: 0.376  ,  TotalTime: 0.465  ,  Loss/giou: 0.24530  ,  Loss/l1: 0.06406  ,  Loss/location: 0.31216  ,  Loss/motion: 1.61275  ,  Loss/motion_cf: 0.12096  ,  Loss/motion_cf_bg: 0.04474  ,  Loss/motion_cf_rel: 1.19488  ,  Loss/fusion: 0.31195  ,  Loss/total: 1.74371  ,  IoU: 0.77178
[train: 11, 50 / 669] FPS: 136.7 (146.0)  ,  DataTime: 0.058 (0.028)  ,  ForwardTime: 0.383  ,  TotalTime: 0.468  ,  Loss/giou: 0.24577  ,  Loss/l1: 0.06558  ,  Loss/location: 0.31138  ,  Loss/motion: 1.59262  ,  Loss/motion_cf: 0.12220  ,  Loss/motion_cf_bg: 0.04349  ,  Loss/motion_cf_rel: 1.19900  ,  Loss/fusion: 0.31120  ,  Loss/total: 1.74536  ,  IoU: 0.77168
[train: 11, 100 / 669] FPS: 140.1 (147.1)  ,  DataTime: 0.046 (0.028)  ,  ForwardTime: 0.383  ,  TotalTime: 0.457  ,  Loss/giou: 0.24029  ,  Loss/l1: 0.06119  ,  Loss/location: 0.30594  ,  Loss/motion: 1.60579  ,  Loss/motion_cf: 0.12212  ,  Loss/motion_cf_bg: 0.04412  ,  Loss/motion_cf_rel: 1.20413  ,  Loss/fusion: 0.30568  ,  Loss/total: 1.70943  ,  IoU: 0.77484
[train: 11, 100 / 669] FPS: 140.6 (147.1)  ,  DataTime: 0.048 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.455  ,  Loss/giou: 0.23825  ,  Loss/l1: 0.05973  ,  Loss/location: 0.30957  ,  Loss/motion: 1.61062  ,  Loss/motion_cf: 0.12127  ,  Loss/motion_cf_bg: 0.04431  ,  Loss/motion_cf_rel: 1.20028  ,  Loss/fusion: 0.30937  ,  Loss/total: 1.70412  ,  IoU: 0.77615
[train: 11, 150 / 669] FPS: 141.9 (143.8)  ,  DataTime: 0.041 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.451  ,  Loss/giou: 0.23913  ,  Loss/l1: 0.05967  ,  Loss/location: 0.30823  ,  Loss/motion: 1.60129  ,  Loss/motion_cf: 0.12176  ,  Loss/motion_cf_bg: 0.04375  ,  Loss/motion_cf_rel: 1.20496  ,  Loss/fusion: 0.30796  ,  Loss/total: 1.70114  ,  IoU: 0.77498
[train: 11, 150 / 669] FPS: 142.2 (143.8)  ,  DataTime: 0.042 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.450  ,  Loss/giou: 0.23806  ,  Loss/l1: 0.05968  ,  Loss/location: 0.31002  ,  Loss/motion: 1.60452  ,  Loss/motion_cf: 0.12120  ,  Loss/motion_cf_bg: 0.04392  ,  Loss/motion_cf_rel: 1.20147  ,  Loss/fusion: 0.30993  ,  Loss/total: 1.70231  ,  IoU: 0.77615
[train: 11, 200 / 669] FPS: 142.8 (146.6)  ,  DataTime: 0.040 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.448  ,  Loss/giou: 0.23637  ,  Loss/l1: 0.05847  ,  Loss/location: 0.30742  ,  Loss/motion: 1.60342  ,  Loss/motion_cf: 0.12108  ,  Loss/motion_cf_bg: 0.04386  ,  Loss/motion_cf_rel: 1.20150  ,  Loss/fusion: 0.30732  ,  Loss/total: 1.68914  ,  IoU: 0.77721
[train: 11, 200 / 669] FPS: 142.6 (146.4)  ,  DataTime: 0.040 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.449  ,  Loss/giou: 0.23856  ,  Loss/l1: 0.05928  ,  Loss/location: 0.30875  ,  Loss/motion: 1.60072  ,  Loss/motion_cf: 0.12148  ,  Loss/motion_cf_bg: 0.04360  ,  Loss/motion_cf_rel: 1.20389  ,  Loss/fusion: 0.30852  ,  Loss/total: 1.69854  ,  IoU: 0.77540
[train: 11, 250 / 669] FPS: 143.1 (145.3)  ,  DataTime: 0.039 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.447  ,  Loss/giou: 0.23512  ,  Loss/l1: 0.05741  ,  Loss/location: 0.30682  ,  Loss/motion: 1.60061  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.04370  ,  Loss/motion_cf_rel: 1.20145  ,  Loss/fusion: 0.30675  ,  Loss/total: 1.67976  ,  IoU: 0.77792
[train: 11, 250 / 669] FPS: 142.9 (144.9)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.448  ,  Loss/giou: 0.23804  ,  Loss/l1: 0.05858  ,  Loss/location: 0.30999  ,  Loss/motion: 1.60459  ,  Loss/motion_cf: 0.12140  ,  Loss/motion_cf_bg: 0.04380  ,  Loss/motion_cf_rel: 1.20326  ,  Loss/fusion: 0.30978  ,  Loss/total: 1.69674  ,  IoU: 0.77572
[train: 11, 300 / 669] FPS: 143.5 (146.5)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.446  ,  Loss/giou: 0.23584  ,  Loss/l1: 0.05762  ,  Loss/location: 0.30703  ,  Loss/motion: 1.59940  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.04362  ,  Loss/motion_cf_rel: 1.20097  ,  Loss/fusion: 0.30692  ,  Loss/total: 1.68209  ,  IoU: 0.77744
[train: 11, 300 / 669] FPS: 143.3 (146.5)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.447  ,  Loss/giou: 0.23803  ,  Loss/l1: 0.05855  ,  Loss/location: 0.30979  ,  Loss/motion: 1.60096  ,  Loss/motion_cf: 0.12144  ,  Loss/motion_cf_bg: 0.04349  ,  Loss/motion_cf_rel: 1.20255  ,  Loss/fusion: 0.30957  ,  Loss/total: 1.69520  ,  IoU: 0.77589
[train: 11, 350 / 669] FPS: 143.4 (140.9)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.446  ,  Loss/giou: 0.23553  ,  Loss/l1: 0.05776  ,  Loss/location: 0.30977  ,  Loss/motion: 1.59877  ,  Loss/motion_cf: 0.12120  ,  Loss/motion_cf_bg: 0.04362  ,  Loss/motion_cf_rel: 1.20070  ,  Loss/fusion: 0.30967  ,  Loss/total: 1.68554  ,  IoU: 0.77779
